Trade number;Instrument;Account;Strategy;Market pos.;Qty;Entry price;Exit price;Entry time;Exit time;Entry name;Exit name;Profit;Cum. net profit;Commission;Clearing Fee;Exchange Fee;IP Fee;NFA Fee;MAE;MFE;ETD;Bars;
1;MGC 06-26;BX49442-01!Bulenox!Bulenox;micro-1-gc-2;Short;1;4533,3;4542,4;21/05/2026 10:11:28;21/05/2026 11:19:24;Entry;Stop1;-91,00 $;-91,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;105,00 $;56,00 $;147,00 $;0;
2;MGC 06-26;BX49442-02!Bulenox!Bulenox;;Short;1;4533,5;4541,8;21/05/2026 10:11:28;21/05/2026 11:19:25;2540685919;2540707595;-83,00 $;-174,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;103,00 $;58,00 $;141,00 $;0;
3;MGC 06-26;BX49442-01!Bulenox!Bulenox;micro-1-gc-2;Short;1;4535,8;4543,9;21/05/2026 10:56:28;21/05/2026 11:21:15;Entry;Stop1;-81,00 $;-255,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;81,00 $;29,00 $;110,00 $;0;
4;MGC 06-26;BX49442-02!Bulenox!Bulenox;;Short;1;4535,8;4543,9;21/05/2026 10:56:28;21/05/2026 11:21:15;2540686306;2540685985;-81,00 $;-336,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;81,00 $;29,00 $;110,00 $;0;
5;MGC 06-26;BX49442-01!Bulenox!Bulenox;micro-1-gc-2;Short;1;4523,2;4522,5;22/05/2026 12:31:37;22/05/2026 12:33:45;Entry;Close;7,00 $;-329,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;9,00 $;25,00 $;18,00 $;0;
6;MGC 06-26;BX49442-02!Bulenox!Bulenox;;Short;1;4523,2;4522,5;22/05/2026 12:31:37;22/05/2026 12:33:45;bcae147349514af1b6958bd805998cf1;9df8a5198c2745cb81a77ca1bd2e9309;7,00 $;-322,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;9,00 $;25,00 $;18,00 $;0;
7;MGC 06-26;BX49442-01!Bulenox!Bulenox;micro-1-gc-2;Short;1;4500,0;4515,6;22/05/2026 16:38:54;22/05/2026 17:19:24;Entry;Stop1;-156,00 $;-478,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;187,00 $;3,00 $;159,00 $;0;
8;MGC 06-26;BX49442-02!Bulenox!Bulenox;;Short;1;4499,9;4515,7;22/05/2026 16:38:54;22/05/2026 17:19:25;d43264e73cef4e08b064c626e674f916;2542397862;-158,00 $;-636,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;188,00 $;2,00 $;160,00 $;0;
9;MGC 06-26;BX49442-01!Bulenox!Bulenox;micro-1-gc-2;Short;1;4506,5;4518,8;22/05/2026 16:41:19;22/05/2026 17:26:05;Entry;Stop1;-123,00 $;-759,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;123,00 $;55,00 $;178,00 $;0;
10;MGC 06-26;BX49442-02!Bulenox!Bulenox;;Short;1;4506,5;4518,6;22/05/2026 16:41:19;22/05/2026 17:26:05;2542406684;2542407917;-121,00 $;-880,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;122,00 $;55,00 $;176,00 $;0;
11;MGC 06-26;BX49442-01!Bulenox!Bulenox;micro-1-gc;Long;1;4558,3;4564,5;25/05/2026 14:16:31;25/05/2026 14:31:47;Entry;Target1;62,00 $;-818,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;40,00 $;176,00 $;114,00 $;0;
12;MGC 06-26;BX49442-02!Bulenox!Bulenox;;Long;1;4558,3;4564,1;25/05/2026 14:16:31;25/05/2026 14:31:47;4716118b880d4d2999e476f6a9b14a45;2543216959;58,00 $;-760,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;40,00 $;176,00 $;118,00 $;0;
13;MGC 06-26;BX49442-01!Bulenox!Bulenox;micro-1-gc;Long;1;4554,8;4575,9;25/05/2026 14:20:21;25/05/2026 17:25:32;Entry;Target1;211,00 $;-549,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;5,00 $;211,00 $;0,00 $;0;
14;MGC 06-26;BX49442-02!Bulenox!Bulenox;;Long;1;4555,0;4575,6;25/05/2026 14:20:22;25/05/2026 17:25:33;2543216489;2543215932;206,00 $;-343,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;7,00 $;209,00 $;3,00 $;0;
