Trade number;Instrument;Account;Strategy;Market pos.;Qty;Entry price;Exit price;Entry time;Exit time;Entry name;Exit name;Profit;Cum. net profit;Commission;Clearing Fee;Exchange Fee;IP Fee;NFA Fee;MAE;MFE;ETD;Bars;
1;MES 03-26;BX49442-01!Bulenox!Bulenox;micro-3qty;Long;3;6993,00;6995,50;09/02/2026 17:45:35;09/02/2026 18:06:21;Entry;Close;37,50 $;37,50 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;11,25 $;71,25 $;33,75 $;0;
2;MES 03-26;BX49442-02!Bulenox!Bulenox;;Long;5;6993,00;6995,50;09/02/2026 17:45:35;09/02/2026 18:06:22;660435cac4624440b470185f43de4e37;5aa69eb3ce8d4863aec6cdb353d55e40;62,50 $;100,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;18,75 $;118,75 $;56,25 $;0;
3;MYM 03-26;BX49442-01!Bulenox!Bulenox;micro-3qty;Short;3;50224;50228;10/02/2026 07:04:19;10/02/2026 07:04:31;Entry;Close;-6,00 $;94,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;6,00 $;6,00 $;12,00 $;0;
4;MYM 03-26;BX49442-02!Bulenox!Bulenox;;Short;3;50224;50228;10/02/2026 07:04:19;10/02/2026 07:04:31;fc3191bdc6684d8ba133326f6d8b96c1;e5b34d1f711941f4ada34e1c23e28be5;-6,00 $;88,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;7,50 $;6,00 $;12,00 $;0;
5;MYM 03-26;BX49442-02!Bulenox!Bulenox;;Short;1;50224;50229;10/02/2026 07:04:19;10/02/2026 07:04:31;fc3191bdc6684d8ba133326f6d8b96c1;e5b34d1f711941f4ada34e1c23e28be5;-2,50 $;85,50 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;2,50 $;2,00 $;4,50 $;0;
6;MYM 03-26;BX49442-02!Bulenox!Bulenox;;Short;1;50223;50229;10/02/2026 07:04:19;10/02/2026 07:04:31;fc3191bdc6684d8ba133326f6d8b96c1;e5b34d1f711941f4ada34e1c23e28be5;-3,00 $;82,50 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;3,00 $;3,00 $;6,00 $;0;
7;MYM 03-26;BX49442-01!Bulenox!Bulenox;micro-3qty;Short;1;50225;50168;10/02/2026 07:04:37;10/02/2026 13:41:15;Entry;External;28,50 $;111,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;19,50 $;28,50 $;0,00 $;0;
8;MYM 03-26;BX49442-02!Bulenox!Bulenox;micro-5qty;Short;1;50224;50168;10/02/2026 07:04:45;10/02/2026 13:41:15;Entry;;28,00 $;139,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;20,00 $;28,00 $;0,00 $;0;
9;MYM 03-26;BX49442-01!Bulenox!Bulenox;micro-3qty;Short;1;50225;50168;10/02/2026 07:04:37;10/02/2026 13:44:47;Entry;External;28,50 $;167,50 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;19,50 $;28,50 $;0,00 $;0;
10;MYM 03-26;BX49442-02!Bulenox!Bulenox;micro-5qty;Short;1;50224;50168;10/02/2026 07:04:45;10/02/2026 13:44:47;Entry;;28,00 $;195,50 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;20,00 $;28,00 $;0,00 $;0;
11;MYM 03-26;BX49442-01!Bulenox!Bulenox;micro-3qty;Short;1;50225;50168;10/02/2026 07:04:37;10/02/2026 13:44:48;Entry;External;28,50 $;224,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;19,50 $;28,50 $;0,00 $;0;
12;MYM 03-26;BX49442-02!Bulenox!Bulenox;micro-5qty;Short;2;50224;50168;10/02/2026 07:04:45;10/02/2026 13:44:48;Entry;;56,00 $;280,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;40,00 $;56,00 $;0,00 $;0;
13;MYM 03-26;BX49442-02!Bulenox!Bulenox;micro-5qty;Short;1;50224;50168;10/02/2026 07:04:45;10/02/2026 13:44:48;Entry;;28,00 $;308,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;20,00 $;28,00 $;0,00 $;0;
