Account,Date/Time,Symbol,Side,Order type,Quantity,Price,Gross P/L,Fee,Net P/L,Trade ID,
BX49442-02 uname29,02/10/2025 20:43:11,MESZ5,Sell,Market( for MESZ5@CME@BX49442-02),-1,"6768,75","2,5","0,61","1,89",2332765352@1,
BX49442-01 uname29,02/10/2025 20:43:11,MESZ5,Sell,Market( for MESZ5@CME@BX49442-01),-1,"6768,75","2,5","0,61","1,89",2332765349@1,
BX49442-01 uname29,03/10/2025 19:46:36,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-01),-2,47190,0,"1,22","-1,22",2334115356@2,
BX49442-02 uname29,03/10/2025 19:46:36,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-02),-4,47187,0,"2,44","-2,44",2334115365@4,
BX49442-01 uname29,03/10/2025 19:51:42,MYMZ5,Buy,Limit(TP for MYMZ5@CBOT@BX49442-01),2,47099,91,"1,22","89,78",2334119137@2,
BX49442-02 uname29,03/10/2025 19:51:42,MYMZ5,Buy,Limit(TP for MYMZ5@CBOT@BX49442-02),4,47099,176,"2,44","173,56",2334119147@4,
BX49442-02 uname29,03/10/2025 21:36:47,MESZ5,Buy,Limit(TP for MESZ5@CME@BX49442-02),5,6772,0,"3,05","-3,05",2334306605@5,
BX49442-01 uname29,03/10/2025 21:36:47,MESZ5,Buy,Limit(TP for MESZ5@CME@BX49442-01),2,6772,0,"1,22","-1,22",2334306598@2,
BX49442-01 uname29,03/10/2025 21:38:34,MESZ5,Sell,Market( for MESZ5@CME@BX49442-01),-2,"6772,25","2,5","1,22","1,28",2334308676@2,
BX49442-02 uname29,03/10/2025 21:38:34,MESZ5,Sell,Market( for MESZ5@CME@BX49442-02),-5,6772,0,"3,05","-3,05",2334308685@5,
BX49442-01 uname29,03/10/2025 21:41:31,MESZ5,Buy,Market( for MESZ5@CME@BX49442-01),2,"6774,75",0,"1,22","-1,22",2334310747@2,
BX49442-02 uname29,03/10/2025 21:41:31,MESZ5,Buy,Market( for MESZ5@CME@BX49442-02),5,"6774,75",0,"3,05","-3,05",2334310761@5,
BX49442-01 uname29,03/10/2025 21:51:01,MESZ5,Sell,Market( for MESZ5@CME@BX49442-01),-2,6768,"-67,5","1,22","-68,72",2334319728@2,
BX49442-02 uname29,03/10/2025 21:51:02,MESZ5,Sell,Market( for MESZ5@CME@BX49442-02),-5,6768,"-168,75","3,05","-171,8",2334319738@5,
BX49442-01 uname29,07/10/2025 21:00:18,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-01),1,46816,0,"0,61","-0,61",2337034271@1,
BX49442-02 uname29,07/10/2025 21:00:18,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-02),2,46816,0,"1,22","-1,22",2337034278@2,
BX49442-01 uname29,07/10/2025 21:00:33,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-01),-1,46804,-6,"0,61","-6,61",2337034273@1,
